,FileName,Label,ClassName
0,/content/ALLimageset/All_images/hem/UID_H24_4_8_hem.bmp,0,hem
1,/content/ALLimageset/All_images/hem/UID_H23_21_1_hem.bmp,0,hem
2,/content/ALLimageset/All_images/hem/UID_H10_183_1_hem.bmp,0,hem
3,/content/ALLimageset/All_images/hem/UID_H48_10_1_hem.bmp,0,hem
4,/content/ALLimageset/All_images/hem/UID_H14_6_5_hem.bmp,0,hem
5,/content/ALLimageset/All_images/hem/UID_H23_27_3_hem.bmp,0,hem
6,/content/ALLimageset/All_images/hem/UID_H22_26_2_hem.bmp,0,hem
7,/content/ALLimageset/All_images/hem/UID_H15_9_2_hem.bmp,0,hem
8,/content/ALLimageset/All_images/hem/UID_H10_85_3_hem.bmp,0,hem
9,/content/ALLimageset/All_images/hem/UID_H16_30_2_hem.bmp,0,hem
10,/content/ALLimageset/All_images/hem/UID_H19_24_1_hem.bmp,0,hem
11,/content/ALLimageset/All_images/hem/UID_H40_23_1_hem.bmp,0,hem
12,/content/ALLimageset/All_images/hem/UID_H12_13_5_hem.bmp,0,hem
13,/content/ALLimageset/All_images/hem/UID_H16_21_1_hem.bmp,0,hem
14,/content/ALLimageset/All_images/hem/UID_H24_27_3_hem.bmp,0,hem
15,/content/ALLimageset/All_images/hem/UID_H16_21_2_hem.bmp,0,hem
16,/content/ALLimageset/All_images/hem/UID_H11_13_4_hem.bmp,0,hem
17,/content/ALLimageset/All_images/hem/UID_H13_24_3_hem.bmp,0,hem
18,/content/ALLimageset/All_images/hem/UID_H12_33_5_hem.bmp,0,hem
19,/content/ALLimageset/All_images/hem/UID_H15_21_6_hem.bmp,0,hem
20,/content/ALLimageset/All_images/hem/UID_H22_16_8_hem.bmp,0,hem
21,/content/ALLimageset/All_images/hem/UID_H2_37_1_hem.bmp,0,hem
22,/content/ALLimageset/All_images/hem/UID_H10_184_1_hem.bmp,0,hem
23,/content/ALLimageset/All_images/hem/UID_H23_20_11_hem.bmp,0,hem
24,/content/ALLimageset/All_images/hem/UID_H10_188_3_hem.bmp,0,hem
25,/content/ALLimageset/All_images/hem/UID_H19_33_4_hem.bmp,0,hem
26,/content/ALLimageset/All_images/hem/UID_H10_172_3_hem.bmp,0,hem
27,/content/ALLimageset/All_images/hem/UID_H15_16_5_hem.bmp,0,hem
28,/content/ALLimageset/All_images/hem/UID_H14_25_5_hem.bmp,0,hem
29,/content/ALLimageset/All_images/hem/UID_H12_1_5_hem.bmp,0,hem
30,/content/ALLimageset/All_images/hem/UID_H40_2_3_hem.bmp,0,hem
31,/content/ALLimageset/All_images/hem/UID_H20_2_2_hem.bmp,0,hem
32,/content/ALLimageset/All_images/hem/UID_H15_20_1_hem.bmp,0,hem
33,/content/ALLimageset/All_images/hem/UID_H24_5_1_hem.bmp,0,hem
34,/content/ALLimageset/All_images/hem/UID_H13_23_3_hem.bmp,0,hem
35,/content/ALLimageset/All_images/hem/UID_H24_31_5_hem.bmp,0,hem
36,/content/ALLimageset/All_images/hem/UID_H24_8_6_hem.bmp,0,hem
37,/content/ALLimageset/All_images/hem/UID_H12_15_7_hem.bmp,0,hem
38,/content/ALLimageset/All_images/hem/UID_H2_32_2_hem.bmp,0,hem
39,/content/ALLimageset/All_images/hem/UID_H9_21_2_hem.bmp,0,hem
40,/content/ALLimageset/All_images/hem/UID_H23_22_7_hem.bmp,0,hem
41,/content/ALLimageset/All_images/hem/UID_H14_7_2_hem.bmp,0,hem
42,/content/ALLimageset/All_images/hem/UID_H9_22_2_hem.bmp,0,hem
43,/content/ALLimageset/All_images/hem/UID_H24_34_10_hem.bmp,0,hem
44,/content/ALLimageset/All_images/hem/UID_H19_37_3_hem.bmp,0,hem
